Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
8103,5.154138876986838,4.326449682838412,5.409184851543902,9.049831711854363,0.6174993065390322,3.58920515879727,1.89442202491418,4.41829915471907,9.247475610747577,0.5609207698672369,5.883625591283499,4.735120927225429,0.8206323156578743,0.4949488113714939,2.3423549137712785,8.248099895049085
8104,8.255613278140402,5.797909152839339,6.202097584518863,8.729049506956702,8.340378028000284,1.2146142692455486,0.3803043684681551,1.7470622878692876,6.292527247342864,3.97991007965948,7.492805502755494,6.440581059754562,0.6817956328383079,1.8743542338682904,5.43594697175457,8.281962507391976
8105,0.3867671224626867,1.7901587307875877,3.895877997044933,4.420818704636672,0.3633980530675151,3.557688963269422,4.11922877383783,7.736614191946928,2.1770559034329064,0.1442384858671319,3.422640351707693,8.606016418318571,9.188747126068646,1.9232922987045096,4.221258319668229,6.03717463907461
8106,6.161971672684138,2.9774999080225903,0.7592953917571266,7.478389819314149,4.314640482661111,6.937571646502159,5.102856304063973,2.9010242038387988,6.416322111860294,0.1804049509695005,8.652598498922545,0.4642247948756339,4.837206933029629,6.866322963329021,2.8503548912813184,9.582337923849956
8107,9.486518662859138,7.5494672221354575,5.353367538252851,7.805428729905515,2.8127037904274976,8.70802785660706,5.116539505288175,7.3136024675614735,7.1471132932579895,6.536943635792339,9.202948604205506,8.415629236750839,2.7033455836361875,2.352985629927584,3.756786050151435,6.655866018024165
8108,9.660428490221564,0.9375605368285234,9.30773922249372,4.432119775298256,1.686588464116744,0.9304548605306784,4.226320067054944,6.110743256962586,6.68277682544164,2.3898694209454963,4.098081820397255,5.612794539936803,1.3847299433832028,0.7078452216255615,9.27381930187689,7.666846865341165
8109,8.367873100060889,5.624751720585476,4.461269479119965,4.521308362817328,2.9750360745194926,5.207894885211947,2.9966298189124254,1.495240052061655,8.576817143591603,4.565152188261582,7.558224795228881,0.7569878832561561,1.5132354537221382,2.7995639745337284,5.401727172915424,1.0476767241878848
8110,9.981766682553229,2.182794229276354,5.135667394687184,2.9664193577880926,6.64503534567938,5.451306557335791,5.397550746867236,9.96527915649208,1.7393881984737736,8.97019462641275,3.973366139957759,8.746532162448922,5.008163775213548,3.3304496051212515,9.666333688519924,8.893546195284737
8111,7.520335485071115,5.517994159375092,7.8620981098398,7.124005734202416,6.069216925687721,0.824436373134797,9.383680930852252,9.511086166711264,7.30334688020468,8.794814100851541,7.255180866742354,7.944460623191479,5.839920018732439,6.536398580849296,7.311843942516772,6.903237514247634
8112,8.975100751936445,5.69926043246579,1.885518817011249,9.795816447859396,7.625380206189392,5.159617500274209,7.55132795456904,1.099523847995607,6.842424271372134,9.110109520602531,4.662943980026457,2.264484335289607,2.25644504576504,1.9773423997622277,2.020624668129296,0.7114127186202202
8113,4.478652569943273,9.919918889703306,7.044755501877772,8.031015664483087,0.9369633778263609,3.998549442438958,0.9350332782490256,5.850403028489404,1.9358700171227028,7.495439405629462,1.3200722971693013,1.3505733986257715,6.063257979127305,3.8010114043597056,4.940446791449985,5.5883539892634335
8114,9.67490164686614,1.01394386779327,2.9271197393604176,4.625950416017086,8.568341872340707,9.039556937281676,4.22712537509924,4.222065276761313,9.49650194180004,7.975841109175118,2.131166090708644,0.5338586116940702,3.650846938919805,6.735622898594663,3.548212189998956,6.499169172298691
8115,1.4558331991178242,9.652252045695768,5.190392870710641,0.0622697573911312,5.831546762711253,7.723400498696607,1.2197097957627443,2.5992410273741284,8.029077775664856,6.38906303605116,0.6131983449602263,5.470099333556857,6.198376331527146,6.037443613892392,0.3054309750259576,0.7356614839839271
8116,2.9553813574074903,0.3810621811964176,2.248130895179996,4.824966957606809,7.350094128916553,9.356880832821313,8.679985199867644,0.4608752418711537,5.793116858818179,4.553576933780574,9.304129014834148,7.333504458654795,0.7014372073929598,7.4669038262555665,9.436101856110056,4.246995075572805
8117,4.7420282094298365,7.8353947633653585,3.694530736113464,9.304168424486583,0.6868113194034564,3.388952141931383,8.506131037036482,3.2553423115871407,1.437273570854929,3.399158063767106,2.2198533476500315,4.699775137905665,6.616399481732574,6.632002259060007,8.325697462843236,2.4815404621025303
8118,9.926011686733831,2.0363718168859943,8.091494614441476,2.236875835455636,4.7808780112649085,6.190788627092769,0.0939807053112129,2.7271726798446894,8.151839157292457,3.3447423967585808,0.0337052683905414,5.543853669429726,4.025098704123167,7.358335085582733,7.907229698661781,3.976628834227647
8119,3.172508327370518,4.6828490367853535,5.8262631869436,7.262113329274181,7.095412403466832,5.691410166612823,2.423399959718556,3.189253316932369,4.0984069209215015,3.507205437134303,8.280363299626739,7.488182243071101,5.882202451205096,2.5569608754258697,4.814964424689467,0.2093054492769663
8120,4.659514565450315,0.4458360910127856,2.792188489832955,4.776712273730304,1.8913872967199683,4.6930773667345775,7.015347200419125,1.9157615264682737,4.824425103786989,3.1886437936345047,3.721102026013038,6.268365500850097,9.86829342692599,4.278251797746582,1.40432140108967,7.732699545233736
8121,1.8671326360839025,5.625110698053848,7.184525341416464,4.455936411907229,5.019754967198163,1.589646856593726,7.958742682655692,9.98284119125286,0.3369399664185635,2.44807355035097,9.282130017104643,6.144625756348838,2.718875266822558,9.485057866298,7.985067063662402,4.216016483998537
8122,1.7668241037526966,2.3464732373664186,4.796581559975877,6.954459536373045,4.672770013050935,8.436254085874316,5.763532495897757,8.836395256870384,4.309811646169073,7.23302636872718,2.277845218317507,0.7103130819306624,4.814427194006383,0.4799184718303229,6.639388724136671,3.301406776854743
8123,9.245579674661698,9.821301644791712,7.8035597614619965,8.34638476527519,6.209227995919093,9.868590044722538,4.746797150372066,8.599296759998758,3.907744542968273,2.631770051029738,9.43718583101214,8.09653464053585,7.53424490723948,0.8799473679597614,1.9733785668788817,7.972057154646082
8124,2.261007018719754,2.788181793527106,7.5766696553321395,8.360259114226077,0.5155491286637826,6.391060120222623,0.793872410622718,5.398995845979281,8.663530715242008,2.3339226078183675,4.412319172311618,2.380999069624017,7.357205202979839,1.7313608757673071,6.934867541095041,3.742335988278656
8125,0.4482261814242183,6.966498658241937,5.15459989322545,7.404246705892902,8.872644343064769,2.877565810452169,5.513526476611702,0.8896945705110793,0.9277778171146168,3.150633945063974,7.024477885358232,6.266667950847159,4.280934901726543,0.0947181419128173,1.8120502998595989,7.90797828061076
8126,9.354993588343406,9.107124642687952,7.033922696649968,1.0582123692096823,5.315741986633253,6.3299786474869215,2.932675017131827,5.426996083899368,1.92301243167463,7.87154911390423,2.3984249146633685,0.0462751548418749,1.3322479881806837,6.401242971143296,2.42393181408352,2.317321757031967
8127,5.129491746824738,9.104199750327115,8.219142163698175,2.607900434592032,6.3520072210655565,8.987134928117257,1.1408151961680035,5.909426220896976,6.422679256525279,6.338504163054012,4.723127256775943,6.474553867348485,8.524079050142275,7.302060390788975,9.189000744047457,8.722214946258074
8128,4.8909707432254335,2.551796232293918,3.961948751950901,8.624002664208842,5.187696536162428,0.8861748851727957,5.374695077761034,4.0966541597904005,0.4412577247540683,5.614250522893025,9.090071688045088,0.6553673705605401,1.4627305312660932,3.582769592869519,9.608357499026551,6.460915036714896
8129,9.606329260780589,0.6165772979266271,7.672725678047652,3.98353124768366,2.1586433938140197,2.5036736206128496,9.420436271334252,9.363166891188792,9.489722558295927,8.08958147019961,2.756622831312475,3.049887967191931,7.025618347537027,9.640716695965496,8.707846591767641,7.294333225289963
8130,4.700997058182731,2.17959155332367,7.890976040047207,5.166801311590533,9.1569541281526,6.946534790820746,0.0281812200629316,5.692239472992817,0.5892497555368892,6.616083542407923,6.365168298924205,1.1348392862808463,8.68510264979733,4.2331683196201215,0.43544551253754,0.1854443627563562
8131,0.3358439806484015,3.826694232070139,7.733086246527629,2.490660249401285,5.924162597897078,3.5931763948623017,2.12342250811938,0.930755177291802,9.502338042258476,7.447280428490676,8.213511817791069,4.872255713950216,1.6398064878316854,7.206587172935659,0.316967317799347,2.059006617041056
8132,8.41159938591024,3.7189281980985767,4.619317626405843,3.232352367110796,9.166829373113837,2.493719564607916,4.580278300135946,7.694919142947595,0.9132199519931128,8.558521733175946,9.524882359666066,3.62279050567524,7.381353031901609,5.0119379982885786,8.629090962575246,1.728294251757172
8133,6.284320139451221,4.289925156165753,3.769498032957296,8.05278170895878,5.000006573069104,9.843527826906488,9.414507973254173,0.0847132907335368,1.759588576548794,4.835192736968697,5.571366135628169,3.8624844988731,4.127189933534905,4.427091615380904,8.126303810804195,4.311407914895327
8134,0.4941101680501669,6.925066351910427,0.086452965917555,1.6960565854348708,1.470288377461364,9.672495455696106,7.130475283034111,0.9217377557993268,2.0179797377668205,8.69836291521819,8.593222881617518,5.593192286379571,3.3141338144407406,6.730536187287104,6.98964302097874,2.6228419383798074
8135,7.080152076224202,4.624110893731222,7.799817382585765,9.250224074831973,8.83834555316324,8.557209629078587,0.0092237671670125,1.5500041639267692,4.627945638680239,9.036282938413606,5.472729062359727,7.82953189523115,0.7773545512834845,0.6977173712033202,1.5151617437776743,1.7607164035061973
8136,9.264635234518211,4.924863339230235,4.519744353684469,9.543977808824089,7.482107322217669,7.322097667015674,0.7587050737630929,0.0783157222112174,5.934682617462599,7.33892128360686,7.510419141094957,9.327394541552458,8.772963268105,8.494585752677269,1.5809580874670148,0.9311873848228602
8137,1.76377402550686,8.364445934614995,2.877984679900372,3.353340327081113,4.868739358676107,5.908582683704956,8.115967279852391,7.461549523156096,0.5838447502987543,6.4580568615369724,5.0726067240306,9.737142347081337,0.0690662775647221,8.185675523145338,4.356697135063553,6.724024925055438
8138,2.357516980064914,7.327660730383966,1.756175946514139,2.7412285370844733,6.153542014428487,5.951622945395844,9.461859365489518,0.3705170412364689,7.603179033408843,7.420301087295972,0.6373214066274735,1.3483363124188508,2.190576066311097,6.663284049745509,1.7729678757359846,9.275428851062774
8139,5.147280461282003,2.120433718526683,6.051314797505984,1.9796081430465875,3.926548846049822,0.5948695501876899,7.355535984786306,4.36619362929032,7.932172473562985,7.38212976305025,9.295126577334637,3.595241496855275,8.473006798432616,0.3799749694377119,5.882969723791977,0.7102108197909507
8140,6.572553662272954,9.905669818047365,3.216057357503211,2.3151354958311443,3.497607878097173,7.810171387201992,5.890520426063899,9.07895389556456,1.5492080752927462,5.520713783456399,0.4095521679903413,5.161537303447814,2.903387814479289,5.383993128178237,0.870953283202327,9.609582530878804
8141,8.679973094538102,0.2428729512097505,1.8345275603633584,9.814892024357386,1.6644654450347165,2.5340688666524835,9.141934040284465,3.605037826293024,8.07153342654317,2.4512547457188685,7.500210926288052,2.7433179299735437,2.1934495031199863,7.869688136554586,1.9818971152727736,4.500656439574081
8142,8.970522697565439,5.0459655427672985,0.35048630116434,5.367390209916668,3.5781028670060238,2.30494483785183,9.716009878603668,2.5669083879279286,2.091634044609063,5.417439354127033,6.971242181434462,5.146378756439088,3.71937248625126,2.5217485796736816,5.02138147042815,7.519672661776998
8143,9.33470450260761,7.321945761555627,2.1473880369307343,4.992149188868321,1.3684102633199149,3.264227261318084,9.700263610327124,7.538087397972525,6.203820652660261,1.4089982197704232,4.689019594915979,0.3664431568612247,5.001304484921532,5.124580525680389,7.814430912592138,6.583096049777768
8144,2.793860763278848,0.0953721486814018,6.609060848991962,9.522568532562744,1.451280280185967,9.40779760870146,8.665779440558424,8.877099912290037,8.837740936851018,8.127530281338393,9.260136865228034,1.0684571264595175,9.526912348521565,4.340785611551995,7.59283879266763,8.174856204406343
8145,9.823496071153563,2.182322205295089,3.1216638060903024,3.043445763386093,7.768267863278927,0.6594927938274098,1.6906201889709838,7.504567113653712,8.55219876995504,5.388694907832157,4.285731304642546,2.709846720310708,1.3859746466140266,2.6754546779255097,1.1816445790191843,4.2269047923726175
8146,9.913971659748633,4.87567006558857,6.324184897011999,9.24913935997808,2.503704250696928,1.443345705945216,1.1405275083888222,5.999756666836694,5.789546307700229,2.531731606785152,3.257078223653272,6.287256866996684,2.605978990485696,2.534659578260259,3.1057148583483896,3.9168457967193926
8147,8.283355812971365,1.7625670497542845,5.740442716022944,6.788314417384569,4.622189336208079,7.317143361660773,9.161515549282823,4.877730080798889,7.47045832193744,6.229029403063629,6.915258968920548,9.210478507942245,5.824580307224102,8.308243622131698,6.01433165918395,4.778425016175461
8148,3.700089104024271,3.111037131125788,3.212656844879813,3.4890299300775087,7.569635747101502,9.525386491170863,5.593613616603533,7.618048172595701,1.5413898090840994,0.8345436887899638,3.5139352055977118,3.616502312641928,3.045769085810509,6.239989408488929,6.025082546749376,0.3068393783606293
8149,6.485284288175616,5.621250307118166,0.3482317639392962,1.1601612713625065,0.2527233481745272,4.338170997940978,8.34576959239612,6.052739105703764,7.947240967247367,9.4793048076178,3.5250473933778084,8.345796513950276,9.21163951655464,0.3456384352830932,0.86848501595303,9.06097090688749
8150,9.363498539273564,2.54052567013783,5.088436286857776,6.885352057002141,1.7291951670272745,6.352468313364033,7.949517281578612,2.5596524174253243,4.84411676039533,4.219469912389188,9.1985002197729,5.376777468778079,9.119754744025434,8.954529359540452,2.4473507431673456,9.90825653218529
8151,3.1476228123332364,4.993006587451841,1.7257908940811983,9.471296425601787,0.9197964764408684,5.002091412286488,7.168985919959111,7.963223933409514,9.52602341031024,6.821650664785012,7.046943876722386,8.016071903792461,0.3113097983005231,9.93237272682904,5.699553068700752,9.033220045124438
